case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_03c905075312,merch_trend_hub,cust_219137,ecommerce,839.52,user_cancelled_checkout,2,134,2,2,0.5,6,3,HDFC,classic,0.4182,email,0,
case_031ba39856ca,merch_urban_mart,cust_671808,ecommerce,334.29,technical_gateway_error,1,275,2,1,0.3333,6,14,ICICI,classic,0.3747,no_action,1,30.69
case_040efd501631,merch_blitz_retail,cust_276403,ecommerce,1767.68,insufficient_funds,1,15,2,1,0.3333,0,18,SBI,rupay,0.3207,incentive_link,1,3.0
case_01d0ae2f6b50,merch_edupath,cust_455895,education,1941.44,upi_pin_timeout,1,319,2,2,0.5,4,9,ICICI,signature,0.2738,voice_call,1,0.66
case_03d2ababb9bc,merch_quick_bite,cust_964356,food_delivery,176.77,card_limit_exceeded,1,950,1,0,0.0,4,12,HDFC,classic,0.2126,whatsapp_nudge,0,
case_03361bc950d8,merch_style_kart,cust_390005,ecommerce,2045.95,insufficient_funds,1,241,1,0,0.0,4,4,OTHER,signature,0.3728,retry_only,0,
case_03f754f63316,merch_cloud_scale,cust_402446,b2b_saas,50437.36,technical_gateway_error,4,295,2,0,0.0,3,4,HDFC,signature,0.9433,retry_only,0,
case_01b80430390a,merch_news_wire,cust_244355,subscription,1265.37,card_limit_exceeded,1,207,3,0,0.0,0,3,HDFC,signature,0.5094,incentive_link,0,
case_00e19fb79ca5,merch_news_wire,cust_362438,subscription,1790.91,authentication_failed,2,72,1,1,0.5,1,11,AXIS,corporate,0.3704,retry_only,0,
case_045b6294abdc,merch_urban_mart,cust_870845,ecommerce,5008.38,technical_gateway_error,1,482,1,1,0.5,2,15,ICICI,platinum,0.1994,retry_only,0,
case_00c05ce1aa98,merch_style_kart,cust_255170,ecommerce,4189.85,insufficient_funds,1,141,9,7,0.4375,5,12,HDFC,classic,0.5887,whatsapp_nudge,0,
case_040dd5523b8e,merch_chef_cart,cust_299309,food_delivery,361.1,insufficient_funds,1,481,1,1,0.5,4,22,SBI,upi_standard,0.2422,whatsapp_nudge,0,
case_028527ac40b1,merch_chef_cart,cust_248380,food_delivery,319.79,card_limit_exceeded,1,238,0,0,0.0,6,20,CITI,classic,0.1304,retry_only,0,
case_015f3b8b9675,merch_trend_hub,cust_919028,ecommerce,4303.1,insufficient_funds,1,222,1,0,0.0,0,11,AXIS,platinum,0.3976,incentive_link,1,2.26
case_0279226176b6,merch_style_kart,cust_625440,ecommerce,2025.75,user_cancelled_checkout,1,82,1,0,0.0,6,23,HDFC,classic,0.2326,whatsapp_nudge,0,
case_036b89810c7e,merch_fit_box,cust_158260,subscription,1763.02,technical_gateway_error,2,151,2,1,0.3333,3,20,ICICI,upi_standard,0.65,whatsapp_nudge,0,
case_04fae87091ff,merch_style_kart,cust_198780,ecommerce,6317.71,authentication_failed,1,144,1,1,0.5,6,15,OTHER,platinum,0.1585,whatsapp_nudge,0,
case_0191cbec01c8,merch_quick_bite,cust_659958,food_delivery,168.35,insufficient_funds,1,272,1,0,0.0,2,3,SBI,platinum,0.2459,whatsapp_nudge,0,
case_04fea1802fe8,merch_chef_cart,cust_930931,food_delivery,675.89,authentication_failed,2,63,1,1,0.5,0,15,SBI,upi_standard,0.4996,no_action,0,
case_02726ba0a7c5,merch_game_loot,cust_991034,gaming,53.9,card_limit_exceeded,3,228,1,1,0.5,0,8,OTHER,classic,0.5633,incentive_link,0,
case_05422cfb60d8,merch_quick_bite,cust_486274,food_delivery,223.97,authentication_failed,2,687,2,1,0.3333,2,18,OTHER,classic,0.4495,no_action,0,
case_05c13dc2c1b8,merch_style_kart,cust_906070,ecommerce,3831.78,insufficient_funds,4,321,0,0,0.0,2,10,AXIS,platinum,0.8744,no_action,0,
case_02c43aae7a96,merch_stay_luxe,cust_939018,travel,16700.33,technical_gateway_error,1,343,3,0,0.0,6,5,ICICI,classic,0.4081,retry_only,1,0.03
case_050b0e34bf30,merch_cloud_scale,cust_448483,b2b_saas,4910.87,authentication_failed,1,261,2,1,0.3333,5,9,HDFC,corporate,0.4125,no_action,1,16.87
case_045f5eba84a1,merch_flow_ops,cust_628431,b2b_saas,35771.54,authentication_failed,1,272,2,2,0.5,5,12,KOTAK,classic,0.3082,voice_call,0,
case_00a56bda9f60,merch_chef_cart,cust_958826,food_delivery,204.48,insufficient_funds,1,343,2,1,0.3333,5,9,OTHER,platinum,0.4033,email,0,
case_0273d7a676e0,merch_style_kart,cust_268506,ecommerce,1577.12,upi_pin_timeout,1,313,3,2,0.4,2,7,AXIS,platinum,0.5376,email,0,
case_056d6740a177,merch_edupath,cust_687665,education,3970.43,insufficient_funds,4,36,2,1,0.3333,5,11,SBI,classic,0.9363,retry_only,0,
case_020c8fd0374b,merch_voyage_air,cust_939678,travel,20120.56,card_limit_exceeded,2,349,1,0,0.0,5,23,ICICI,upi_standard,0.5236,voice_call,0,
case_02b294c5b76d,merch_acad_plus,cust_763913,education,6428.11,technical_gateway_error,1,234,1,1,0.5,0,3,HDFC,signature,0.1324,incentive_link,0,
case_0399c2c5b498,merch_trend_hub,cust_458101,ecommerce,4648.08,technical_gateway_error,2,175,0,0,0.0,4,14,ICICI,classic,0.395,whatsapp_nudge,0,
case_05ed5762629f,merch_style_kart,cust_502894,ecommerce,2376.72,insufficient_funds,1,66,2,0,0.0,3,10,ICICI,rupay,0.4101,voice_call,0,
case_02e54e388dde,merch_dev_stack,cust_608304,b2b_saas,7940.18,insufficient_funds,1,191,1,0,0.0,5,1,KOTAK,classic,0.3117,incentive_link,1,4.98
case_02c403283a6b,merch_fit_box,cust_424451,subscription,2407.76,bank_downtime,2,196,1,0,0.0,2,16,ICICI,signature,0.5652,whatsapp_nudge,0,
case_00f74f409c81,merch_trend_hub,cust_405350,ecommerce,3292.87,insufficient_funds,3,40,2,1,0.3333,5,10,OTHER,upi_standard,0.6685,incentive_link,0,
case_0530e14f60e2,merch_stream_pass,cust_451537,subscription,998.75,upi_pin_timeout,1,218,2,2,0.5,5,14,ICICI,classic,0.4184,whatsapp_nudge,1,0.04
case_0166dc62a59a,merch_style_kart,cust_685554,ecommerce,1258.13,technical_gateway_error,2,292,0,0,0.0,5,11,OTHER,rupay,0.4663,whatsapp_nudge,1,1.97
case_0288957d385e,merch_urban_mart,cust_385933,ecommerce,1443.78,user_cancelled_checkout,1,24,2,0,0.0,2,2,HDFC,classic,0.3688,voice_call,0,
case_05e9420d1055,merch_quick_bite,cust_798560,food_delivery,460.19,bank_downtime,2,256,5,3,0.375,3,16,OTHER,classic,0.877,no_action,0,
case_03262d2b02b4,merch_acad_plus,cust_363378,education,5509.83,bank_downtime,1,81,2,1,0.3333,4,23,ICICI,signature,0.3655,no_action,0,
case_01fcec656589,merch_stream_pass,cust_945858,subscription,1123.67,authentication_failed,1,359,0,1,1.0,5,2,KOTAK,classic,0.0,no_action,1,44.49
case_045d4131553e,merch_blitz_retail,cust_856418,ecommerce,726.45,user_cancelled_checkout,2,264,0,1,1.0,6,16,KOTAK,classic,0.2374,incentive_link,1,7.12
case_0389ad8dbfc0,merch_cloud_scale,cust_133477,b2b_saas,11088.11,technical_gateway_error,1,400,1,0,0.0,2,15,KOTAK,classic,0.1795,email,0,
case_0358279b88da,merch_style_kart,cust_815557,ecommerce,1496.9,authentication_failed,2,23,1,2,0.6667,0,11,HDFC,upi_standard,0.3408,no_action,0,
case_04bea70d90a4,merch_skill_core,cust_120943,education,623.66,card_limit_exceeded,1,28,4,0,0.0,2,12,HDFC,classic,0.7869,email,0,
case_0529a7bca789,merch_dev_stack,cust_142371,b2b_saas,20405.34,card_limit_exceeded,1,278,4,3,0.4286,1,21,HDFC,upi_standard,0.4226,email,1,3.28
case_009f376cba38,merch_urban_mart,cust_137378,ecommerce,364.33,authentication_failed,1,11,3,3,0.5,2,11,KOTAK,rupay,0.2163,voice_call,0,
case_02e600056e3e,merch_trend_hub,cust_575284,ecommerce,1567.26,user_cancelled_checkout,1,103,0,1,1.0,4,23,HDFC,classic,0.0,incentive_link,1,4.32
case_05ce3ff5125f,merch_game_loot,cust_453149,gaming,173.12,user_cancelled_checkout,2,742,2,3,0.6,2,14,HDFC,classic,0.5211,email,0,
case_00c62f7e19f5,merch_flow_ops,cust_101254,b2b_saas,11733.55,technical_gateway_error,1,715,0,0,0.0,4,16,HDFC,classic,0.2164,voice_call,1,1.83
case_027f0be521fc,merch_blitz_retail,cust_636043,ecommerce,2498.12,insufficient_funds,2,17,2,0,0.0,0,7,KOTAK,classic,0.6378,no_action,0,
case_01b00a861cc6,merch_edupath,cust_685059,education,2420.73,insufficient_funds,4,76,2,1,0.3333,5,7,AXIS,platinum,0.9315,voice_call,0,
case_04634d225902,merch_dev_stack,cust_295903,b2b_saas,10041.26,technical_gateway_error,1,174,1,1,0.5,6,22,SBI,signature,0.1696,email,1,4.05
case_0433780f8680,merch_trend_hub,cust_270190,ecommerce,3781.04,upi_pin_timeout,1,88,4,2,0.3333,0,5,ICICI,corporate,0.5199,no_action,0,
case_01e176af3b2f,merch_cloud_scale,cust_760870,b2b_saas,6744.84,upi_pin_timeout,1,440,2,0,0.0,0,6,SBI,rupay,0.397,email,0,
case_00e5966a98bf,merch_style_kart,cust_507799,ecommerce,12927.72,user_cancelled_checkout,3,29,2,0,0.0,3,9,ICICI,classic,0.8074,voice_call,0,
case_00994cde08db,merch_feast_now,cust_713946,food_delivery,357.54,technical_gateway_error,2,166,0,0,0.0,1,18,CITI,platinum,0.2887,retry_only,1,0.09
case_00d4fb183c57,merch_news_wire,cust_756128,subscription,725.39,user_cancelled_checkout,1,109,0,0,0.0,1,6,AXIS,signature,0.1774,whatsapp_nudge,1,1.1
case_00e91bb4831f,merch_acad_plus,cust_429589,education,4403.77,user_cancelled_checkout,2,671,0,0,0.0,5,1,ICICI,platinum,0.2875,incentive_link,0,
case_022d170128cc,merch_urban_mart,cust_157345,ecommerce,945.42,insufficient_funds,1,70,3,3,0.5,0,11,SBI,corporate,0.2721,no_action,0,
case_0143118dbec6,merch_stay_luxe,cust_901729,travel,1573.5,technical_gateway_error,3,392,1,0,0.0,4,13,HDFC,corporate,0.5601,retry_only,0,
case_02d425cd57bc,merch_urban_mart,cust_782363,ecommerce,2667.45,upi_pin_timeout,1,306,2,1,0.3333,5,7,CITI,classic,0.3215,retry_only,0,
case_03dbbb228d5e,merch_edupath,cust_143363,education,2124.2,technical_gateway_error,2,94,2,1,0.3333,4,4,KOTAK,classic,0.5028,retry_only,1,0.2
case_02ecaf6b873b,merch_acad_plus,cust_844086,education,1640.65,upi_pin_timeout,1,747,2,0,0.0,1,17,ICICI,classic,0.2432,incentive_link,0,
case_0220677f1498,merch_game_loot,cust_158515,gaming,1405.11,insufficient_funds,1,304,3,0,0.0,5,0,ICICI,platinum,0.318,whatsapp_nudge,0,
case_056376e170a6,merch_flow_ops,cust_410656,b2b_saas,6942.85,upi_pin_timeout,1,70,2,1,0.3333,0,22,SBI,upi_standard,0.4179,whatsapp_nudge,1,1.23
case_0366f1800cfa,merch_blitz_retail,cust_673832,ecommerce,5700.73,technical_gateway_error,2,430,1,0,0.0,1,5,HDFC,classic,0.4731,retry_only,0,
case_032d87f2af1f,merch_quick_bite,cust_183425,food_delivery,145.93,insufficient_funds,4,193,3,2,0.4,5,5,AXIS,platinum,0.9038,retry_only,0,
case_0277e74ab252,merch_style_kart,cust_467470,ecommerce,1369.83,authentication_failed,1,356,2,1,0.3333,3,23,HDFC,platinum,0.4711,voice_call,0,
case_035405f9036b,merch_blitz_retail,cust_149597,ecommerce,545.18,upi_pin_timeout,1,54,0,1,1.0,4,0,AXIS,upi_standard,0.0,whatsapp_nudge,0,
case_0201f2021d9f,merch_skill_core,cust_955755,education,3591.36,technical_gateway_error,1,464,3,1,0.25,4,6,ICICI,platinum,0.4757,voice_call,0,
case_0425f54e74eb,merch_blitz_retail,cust_267798,ecommerce,767.77,technical_gateway_error,2,54,0,1,1.0,2,15,HDFC,classic,0.1781,whatsapp_nudge,0,
case_05f03b72b6e6,merch_game_loot,cust_808785,gaming,512.76,authentication_failed,2,139,3,0,0.0,5,20,ICICI,classic,0.6559,retry_only,0,
case_01ff09095cf9,merch_stay_luxe,cust_333282,travel,11974.48,insufficient_funds,1,92,2,0,0.0,4,3,HDFC,platinum,0.2544,no_action,0,
case_01306d89aac4,merch_chef_cart,cust_842518,food_delivery,406.51,technical_gateway_error,2,615,0,1,1.0,1,4,ICICI,platinum,0.0994,no_action,1,28.2
case_017495469c46,merch_urban_mart,cust_772640,ecommerce,4998.2,upi_pin_timeout,1,108,3,1,0.25,1,14,CITI,platinum,0.5534,email,0,
case_04f8eae71aa5,merch_trend_hub,cust_890298,ecommerce,2037.67,bank_downtime,1,31,1,1,0.5,0,7,ICICI,upi_standard,0.1921,retry_only,0,
case_05eb8ac468c2,merch_style_kart,cust_497878,ecommerce,1603.66,upi_pin_timeout,1,227,3,2,0.4,4,2,HDFC,signature,0.4936,voice_call,0,
case_03691beb199e,merch_news_wire,cust_546643,subscription,1889.83,insufficient_funds,1,218,3,3,0.5,1,4,KOTAK,platinum,0.4593,retry_only,0,
case_05817c962a7b,merch_trend_hub,cust_765451,ecommerce,2582.1,insufficient_funds,1,282,1,2,0.6667,3,2,CITI,rupay,0.2189,whatsapp_nudge,0,
case_02e156a87d52,merch_cloud_scale,cust_443901,b2b_saas,25914.72,insufficient_funds,2,10,2,1,0.3333,3,21,ICICI,classic,0.605,email,0,
case_039d6553199f,merch_play_arena,cust_989392,gaming,1064.68,user_cancelled_checkout,2,220,2,0,0.0,1,18,ICICI,classic,0.4854,retry_only,0,
case_020508f38c75,merch_blitz_retail,cust_256391,ecommerce,1138.16,authentication_failed,2,347,0,0,0.0,2,0,HDFC,platinum,0.3108,retry_only,0,
case_03cb3328b93e,merch_game_loot,cust_962895,gaming,1335.26,authentication_failed,3,232,1,1,0.5,6,2,SBI,signature,0.6323,whatsapp_nudge,1,0.43
case_0209abd99897,merch_feast_now,cust_318927,food_delivery,781.1,insufficient_funds,4,117,4,3,0.4286,6,11,HDFC,platinum,1.0,no_action,0,
case_0561ae616d06,merch_urban_mart,cust_254347,ecommerce,1617.66,insufficient_funds,1,404,3,1,0.25,6,4,HDFC,classic,0.5203,whatsapp_nudge,0,
case_0580994b1dd0,merch_cloud_scale,cust_929359,b2b_saas,17991.72,upi_pin_timeout,1,347,2,1,0.3333,4,19,ICICI,upi_standard,0.2808,voice_call,1,1.5
case_016b6d4a1b17,merch_style_kart,cust_303949,ecommerce,2513.16,insufficient_funds,1,183,3,3,0.5,2,12,KOTAK,platinum,0.4633,whatsapp_nudge,0,
case_0389815f47d5,merch_dev_stack,cust_423898,b2b_saas,7265.34,authentication_failed,2,108,1,2,0.6667,6,10,HDFC,upi_standard,0.3811,incentive_link,0,
case_05a20876aa79,merch_blitz_retail,cust_743291,ecommerce,1075.99,user_cancelled_checkout,1,41,2,3,0.6,2,3,SBI,classic,0.2109,incentive_link,1,1.95
case_0354ff088320,merch_urban_mart,cust_967909,ecommerce,1498.77,technical_gateway_error,1,23,2,2,0.5,5,21,ICICI,corporate,0.2452,whatsapp_nudge,1,0.51
case_018a58ba2a69,merch_urban_mart,cust_200285,ecommerce,1727.59,upi_pin_timeout,1,215,3,3,0.5,5,15,ICICI,classic,0.3152,whatsapp_nudge,0,
case_035466cebff8,merch_blitz_retail,cust_884920,ecommerce,3491.52,insufficient_funds,1,130,1,1,0.5,2,15,ICICI,corporate,0.139,incentive_link,0,
case_02c1cf662458,merch_cloud_scale,cust_239835,b2b_saas,8256.7,authentication_failed,2,140,0,0,0.0,6,19,KOTAK,platinum,0.3059,voice_call,1,2.2
case_035ed91b99b3,merch_data_weave,cust_673113,b2b_saas,17049.81,insufficient_funds,1,24,4,2,0.3333,0,2,ICICI,platinum,0.5681,voice_call,0,
case_0536354b2a3e,merch_nexus_quest,cust_585843,gaming,397.6,authentication_failed,1,192,0,0,0.0,1,7,HDFC,signature,0.1836,whatsapp_nudge,1,0.22
case_0501a2b55ffd,merch_cloud_scale,cust_540680,b2b_saas,6417.18,upi_pin_timeout,2,152,1,1,0.5,4,6,SBI,rupay,0.3353,no_action,1,4.44
case_04790bd276b0,merch_urban_mart,cust_593337,ecommerce,3959.02,upi_pin_timeout,1,417,1,1,0.5,1,6,AXIS,upi_standard,0.2138,retry_only,1,0.03
case_0513fd8c1bd5,merch_trend_hub,cust_261941,ecommerce,1706.97,insufficient_funds,2,1123,7,3,0.3,0,10,SBI,classic,0.6536,whatsapp_nudge,0,
case_00ed278455b0,merch_urban_mart,cust_119851,ecommerce,850.94,card_limit_exceeded,1,194,1,0,0.0,1,23,CITI,classic,0.0883,retry_only,0,
case_02fb60d16167,merch_skill_core,cust_140544,education,12413.69,upi_pin_timeout,2,53,2,3,0.6,0,14,OTHER,signature,0.4043,incentive_link,0,
case_04004b71b887,merch_skytrip,cust_941211,travel,6856.37,user_cancelled_checkout,4,142,2,2,0.5,6,12,SBI,upi_standard,0.6825,incentive_link,1,2.27
case_04b408358a36,merch_edupath,cust_950883,education,6928.85,insufficient_funds,2,58,2,0,0.0,0,11,ICICI,rupay,0.5398,incentive_link,0,
case_052258ca129e,merch_style_kart,cust_531516,ecommerce,3724.45,authentication_failed,1,804,2,1,0.3333,6,14,AXIS,platinum,0.238,incentive_link,0,
case_02faf4b02129,merch_fit_box,cust_500600,subscription,505.9,insufficient_funds,4,61,0,0,0.0,1,0,OTHER,platinum,0.5824,retry_only,0,
case_03d17bf6695f,merch_voyage_air,cust_653317,travel,18515.6,authentication_failed,2,95,2,1,0.3333,0,2,AXIS,classic,0.4979,no_action,0,
case_03958e1d0097,merch_stream_pass,cust_630560,subscription,875.05,authentication_failed,1,181,1,2,0.6667,5,3,AXIS,corporate,0.1308,whatsapp_nudge,0,
case_044a26ba5b4a,merch_trend_hub,cust_439193,ecommerce,747.83,technical_gateway_error,2,77,0,0,0.0,4,15,KOTAK,platinum,0.2877,whatsapp_nudge,1,1.02
case_05c2a1971fa3,merch_flow_ops,cust_905460,b2b_saas,14072.58,authentication_failed,2,88,0,0,0.0,1,20,ICICI,corporate,0.324,whatsapp_nudge,0,
case_032276c3250d,merch_urban_mart,cust_389533,ecommerce,11470.05,upi_pin_timeout,2,284,3,1,0.25,5,10,ICICI,platinum,0.5358,retry_only,0,
case_047dd83207be,merch_trend_hub,cust_478750,ecommerce,411.46,technical_gateway_error,1,313,3,1,0.25,2,20,HDFC,corporate,0.3238,retry_only,1,0.1
case_028949442b9a,merch_edupath,cust_349246,education,8950.35,user_cancelled_checkout,2,156,2,2,0.5,3,19,ICICI,rupay,0.6002,voice_call,0,
case_030dfd894a47,merch_data_weave,cust_985975,b2b_saas,9653.96,technical_gateway_error,4,331,1,2,0.6667,6,11,HDFC,classic,0.7842,voice_call,0,
case_028667f5adf3,merch_urban_mart,cust_486274,ecommerce,3981.57,user_cancelled_checkout,1,167,1,0,0.0,4,16,HDFC,classic,0.3302,no_action,0,
case_02a26f3d44af,merch_voyage_air,cust_777167,travel,6134.26,insufficient_funds,1,268,4,2,0.3333,2,10,AXIS,classic,0.5605,no_action,0,
case_0599b71a6f3d,merch_style_kart,cust_135241,ecommerce,1667.83,technical_gateway_error,3,120,3,0,0.0,4,21,KOTAK,classic,0.8363,whatsapp_nudge,0,
case_05040be57ebe,merch_trend_hub,cust_154212,ecommerce,3071.28,technical_gateway_error,1,239,3,0,0.0,4,8,HDFC,rupay,0.579,whatsapp_nudge,0,
case_0442fabe8664,merch_fit_box,cust_638946,subscription,1294.28,upi_pin_timeout,4,113,2,2,0.5,4,14,AXIS,platinum,1.0,no_action,0,
case_05cd08b99ae5,merch_blitz_retail,cust_909995,ecommerce,3056.47,bank_downtime,1,70,2,1,0.3333,3,19,KOTAK,rupay,0.353,whatsapp_nudge,0,
case_0298bdea3aba,merch_blitz_retail,cust_187755,ecommerce,587.52,authentication_failed,1,20,2,1,0.3333,4,22,SBI,classic,0.3034,whatsapp_nudge,1,3.46
case_036a892769bd,merch_style_kart,cust_899341,ecommerce,692.57,insufficient_funds,2,569,1,1,0.5,2,1,AXIS,classic,0.3933,whatsapp_nudge,0,
case_00eb0f1f6f50,merch_style_kart,cust_394973,ecommerce,1727.28,technical_gateway_error,2,62,0,0,0.0,6,18,AXIS,platinum,0.3097,incentive_link,1,2.92
case_044d5edf612c,merch_blitz_retail,cust_579234,ecommerce,5399.99,technical_gateway_error,2,82,3,1,0.25,3,2,SBI,platinum,0.8142,retry_only,1,0.19
case_01c538ebb4d9,merch_edupath,cust_176930,education,1181.79,insufficient_funds,3,237,1,0,0.0,1,1,HDFC,platinum,0.7076,no_action,0,
case_049c6f0eac60,merch_skytrip,cust_196615,travel,5520.57,insufficient_funds,1,138,1,0,0.0,2,23,HDFC,signature,0.252,voice_call,0,
case_01f5a0bbb5d7,merch_quick_bite,cust_413593,food_delivery,270.24,technical_gateway_error,1,10,1,1,0.5,0,17,HDFC,corporate,0.1184,whatsapp_nudge,0,
case_05a40107559e,merch_chef_cart,cust_782074,food_delivery,356.17,user_cancelled_checkout,4,127,1,2,0.6667,5,8,AXIS,platinum,0.761,retry_only,1,0.03
case_025b7bde79a6,merch_stream_pass,cust_552535,subscription,702.28,card_limit_exceeded,1,26,1,1,0.5,2,17,HDFC,upi_standard,0.1888,no_action,0,
case_0108aa7ba8a2,merch_cloud_scale,cust_854465,b2b_saas,17115.82,insufficient_funds,2,353,1,1,0.5,6,20,HDFC,upi_standard,0.4545,voice_call,1,3.01
case_01d31cfdab92,merch_data_weave,cust_649273,b2b_saas,12415.3,user_cancelled_checkout,1,112,1,0,0.0,2,18,ICICI,classic,0.1748,email,0,
case_0409ee5071d8,merch_blitz_retail,cust_380614,ecommerce,4677.46,bank_downtime,1,402,1,0,0.0,4,10,HDFC,platinum,0.2643,whatsapp_nudge,0,
case_00d315a779c7,merch_nexus_quest,cust_228948,gaming,1135.95,technical_gateway_error,2,77,2,1,0.3333,1,18,ICICI,platinum,0.6218,retry_only,0,
case_0118461630c0,merch_quick_bite,cust_240511,food_delivery,493.03,upi_pin_timeout,3,21,3,4,0.5714,1,0,HDFC,rupay,0.6661,whatsapp_nudge,1,3.68
case_0121ac13c1d4,merch_trend_hub,cust_856657,ecommerce,2044.61,user_cancelled_checkout,2,260,0,0,0.0,6,19,SBI,rupay,0.3186,incentive_link,1,4.79
case_01146ab6b1ac,merch_stream_pass,cust_128918,subscription,472.46,upi_pin_timeout,1,13,3,0,0.0,6,0,HDFC,upi_standard,0.4865,voice_call,0,
case_01a5707320a5,merch_dev_stack,cust_122566,b2b_saas,1500.0,technical_gateway_error,1,591,1,1,0.5,5,1,ICICI,rupay,0.2507,whatsapp_nudge,0,
case_05ee65abab88,merch_chef_cart,cust_177869,food_delivery,732.07,bank_downtime,1,225,4,2,0.3333,2,23,AXIS,classic,0.4659,retry_only,1,0.03
case_01f289f9092a,merch_news_wire,cust_916393,subscription,985.77,insufficient_funds,1,291,2,0,0.0,0,1,KOTAK,classic,0.3318,retry_only,0,
case_053f75d19c4a,merch_stream_pass,cust_407480,subscription,2781.86,authentication_failed,1,319,1,1,0.5,0,21,CITI,classic,0.2469,incentive_link,1,7.67
case_02b553f57d09,merch_game_loot,cust_648681,gaming,222.36,insufficient_funds,2,388,0,1,1.0,3,8,AXIS,platinum,0.3285,retry_only,0,
case_0598171553f1,merch_chef_cart,cust_654058,food_delivery,608.49,technical_gateway_error,2,191,2,2,0.5,3,21,HDFC,classic,0.4755,retry_only,1,0.04
case_03dc2470a42e,merch_game_loot,cust_631403,gaming,1483.22,insufficient_funds,1,260,1,1,0.5,2,22,KOTAK,platinum,0.2293,retry_only,0,
case_0404a9348676,merch_trend_hub,cust_935861,ecommerce,2618.41,authentication_failed,2,252,2,1,0.3333,2,22,SBI,corporate,0.4957,voice_call,0,
case_04681e261020,merch_fit_box,cust_168419,subscription,889.81,authentication_failed,1,61,1,0,0.0,1,4,SBI,upi_standard,0.1958,no_action,0,
case_04882be975cb,merch_feast_now,cust_846658,food_delivery,382.03,upi_pin_timeout,1,3,1,1,0.5,6,9,CITI,classic,0.1858,whatsapp_nudge,1,0.76
case_051149bd9c04,merch_urban_mart,cust_582255,ecommerce,2673.66,user_cancelled_checkout,1,37,1,0,0.0,5,6,AXIS,platinum,0.3216,incentive_link,1,3.58
case_056f4db09137,merch_dev_stack,cust_468954,b2b_saas,9320.49,insufficient_funds,2,146,2,1,0.3333,1,4,SBI,corporate,0.3601,voice_call,0,
case_043ad49d51a3,merch_skytrip,cust_560921,travel,3737.16,insufficient_funds,1,3,3,2,0.4,0,22,AXIS,upi_standard,0.3843,retry_only,0,
case_03b13d873d41,merch_game_loot,cust_484476,gaming,1923.61,technical_gateway_error,4,342,2,0,0.0,2,16,AXIS,classic,1.0,email,0,
case_00feffae363e,merch_play_arena,cust_758886,gaming,346.85,insufficient_funds,1,461,0,0,0.0,5,23,OTHER,platinum,0.0281,incentive_link,0,
case_0154278b9459,merch_chef_cart,cust_100024,food_delivery,247.27,technical_gateway_error,2,192,2,0,0.0,0,9,SBI,platinum,0.4819,retry_only,0,
case_0413400e8ed9,merch_trend_hub,cust_122068,ecommerce,1460.06,bank_downtime,2,9,0,0,0.0,3,6,HDFC,platinum,0.2269,retry_only,1,0.02
case_03ff0b494245,merch_flow_ops,cust_402235,b2b_saas,14584.22,insufficient_funds,2,827,3,3,0.5,5,9,ICICI,platinum,0.6155,email,0,
case_023837326ff7,merch_style_kart,cust_232995,ecommerce,2598.65,insufficient_funds,1,295,5,4,0.4444,2,11,HDFC,classic,0.6334,incentive_link,0,
case_04e9a5277c55,merch_dev_stack,cust_286261,b2b_saas,2615.38,card_limit_exceeded,2,25,2,1,0.3333,0,16,HDFC,platinum,0.5038,email,0,
case_057c68976020,merch_nexus_quest,cust_394664,gaming,144.42,upi_pin_timeout,2,222,1,1,0.5,3,14,HDFC,classic,0.3884,no_action,1,9.41
case_03517e4d6a76,merch_quick_bite,cust_778536,food_delivery,163.18,card_limit_exceeded,1,208,2,2,0.5,2,11,SBI,classic,0.2808,voice_call,0,
case_0122e1ad1ca4,merch_nexus_quest,cust_898921,gaming,2099.5,authentication_failed,1,190,1,1,0.5,1,8,AXIS,classic,0.1316,retry_only,1,0.05
case_035f98642d47,merch_play_arena,cust_670741,gaming,452.55,technical_gateway_error,1,88,0,1,1.0,6,23,AXIS,rupay,0.0,whatsapp_nudge,0,
case_02b5a57e70ee,merch_nexus_quest,cust_265822,gaming,49.0,upi_pin_timeout,3,115,1,0,0.0,3,12,ICICI,classic,0.7173,email,0,
case_01279f3f7daf,merch_edupath,cust_988441,education,4015.15,upi_pin_timeout,2,82,1,0,0.0,3,6,SBI,rupay,0.4256,whatsapp_nudge,0,
case_03e3bccf0706,merch_stream_pass,cust_954913,subscription,2167.13,card_limit_exceeded,1,100,0,0,0.0,4,21,HDFC,platinum,0.1424,retry_only,0,
case_02e2d0616784,merch_trend_hub,cust_614208,ecommerce,343.48,insufficient_funds,1,491,1,0,0.0,0,1,ICICI,platinum,0.2144,whatsapp_nudge,0,
case_019982d20f62,merch_skill_core,cust_216274,education,499.0,authentication_failed,2,125,1,1,0.5,2,15,AXIS,classic,0.3257,email,1,11.23
case_015751e63d03,merch_blitz_retail,cust_806693,ecommerce,4584.49,technical_gateway_error,3,232,2,2,0.5,0,11,SBI,upi_standard,0.6377,no_action,0,
case_02d3d22bb303,merch_trend_hub,cust_937484,ecommerce,815.74,technical_gateway_error,1,325,2,3,0.6,2,23,HDFC,upi_standard,0.3381,whatsapp_nudge,1,2.2
