case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_01ead1d7bb7b,merch_blitz_retail,cust_463108,ecommerce,2781.2,card_limit_exceeded,2,300,3,0,0.0,5,23,HDFC,rupay,0.6206,whatsapp_nudge,0,,0.0203,0.0,0,9.83,0.1403,0.12,1,0.07,0.0732,0.0529,0,0.23,0.01,-0.0103,0,0.24,0.1017,0.0814,0,10.27,0.6117,0.5914,1,10.74,incentive_link,0.5914,persuadable
case_0180475f812d,merch_urban_mart,cust_850961,ecommerce,624.74,bank_downtime,1,260,1,1,0.5,4,19,AXIS,platinum,0.0933,retry_only,0,,0.1913,0.0,0,14.27,0.7613,0.57,0,0.05,0.3156,0.1243,0,0.73,0.3202,0.1289,0,0.35,0.2885,0.0972,0,13.05,0.1522,-0.0391,1,1.27,retry_only,0.57,never_taker
case_03889a6773fc,merch_voyage_air,cust_822833,travel,2914.91,authentication_failed,1,13,1,0,0.0,6,8,AXIS,corporate,0.112,no_action,0,,0.061,0.0,0,12.64,0.181,0.12,0,0.03,0.2492,0.1882,0,0.33,0.01,-0.051,0,0.4,0.061,0.0,0,0.41,0.3526,0.2916,0,3.54,incentive_link,0.2916,never_taker
case_05764e1d043e,merch_cloud_scale,cust_328681,b2b_saas,5575.38,authentication_failed,1,84,1,2,0.6667,3,6,ICICI,classic,0.0958,voice_call,0,,0.3798,0.0,0,60.86,0.3918,0.012,0,0.14,0.3951,0.0153,0,0.56,0.0298,-0.35,0,0.21,0.508,0.1282,1,2.46,0.4091,0.0293,0,1.68,email,0.1282,persuadable
case_03f9851f592e,merch_skill_core,cust_380595,education,12829.52,technical_gateway_error,2,111,1,1,0.5,2,9,ICICI,platinum,0.3628,retry_only,1,0.11,0.0707,0.0,0,53.68,0.7107,0.64,1,0.11,0.1226,0.0519,0,1.65,0.6517,0.581,1,0.16,0.3202,0.2495,0,25.42,0.0707,0.0,0,2.47,retry_only,0.64,persuadable
case_052034e61508,merch_stream_pass,cust_859750,subscription,710.62,upi_pin_timeout,1,611,0,0,0.0,3,0,AXIS,corporate,0.0,retry_only,0,,0.1008,0.0,0,18.02,0.2208,0.12,0,0.03,0.3808,0.28,1,0.34,0.01,-0.0908,0,1.79,0.3408,0.24,0,1.71,0.1008,0.0,0,0.39,whatsapp_nudge,0.28,persuadable
case_0522c0143437,merch_game_loot,cust_468373,gaming,61.48,technical_gateway_error,1,28,2,0,0.0,2,17,SBI,rupay,0.2881,whatsapp_nudge,0,,0.1341,0.0,0,33.29,0.6541,0.52,0,0.06,0.3456,0.2114,0,1.51,0.01,-0.1241,0,2.24,0.0428,-0.0914,0,6.56,0.1341,0.0,0,1.78,retry_only,0.52,never_taker
case_00bca9187e64,merch_urban_mart,cust_473412,ecommerce,1812.3,authentication_failed,1,792,1,0,0.0,5,7,SBI,upi_standard,0.2182,incentive_link,1,3.07,0.0647,0.0,0,20.89,0.0647,0.0,0,0.07,0.2928,0.2281,0,0.42,0.01,-0.0547,0,0.79,0.1582,0.0935,0,2.1,0.3483,0.2836,1,3.07,incentive_link,0.2836,persuadable
case_02c6f47c9ab1,merch_edupath,cust_714156,education,6660.55,insufficient_funds,2,186,1,0,0.0,2,23,HDFC,platinum,0.4203,email,0,,0.02,0.0,0,6.24,0.01,-0.01,1,0.23,0.01,-0.01,0,0.7,0.01,-0.01,0,0.53,0.3521,0.3321,0,2.1,0.4854,0.4654,0,1.22,incentive_link,0.4654,never_taker
case_0488b3d3b724,merch_urban_mart,cust_703694,ecommerce,6725.09,user_cancelled_checkout,1,158,2,1,0.3333,2,10,SBI,classic,0.1925,incentive_link,1,2.73,0.0848,0.0,0,6.25,0.0348,-0.05,0,0.04,0.6285,0.5436,1,0.17,0.0848,0.0,0,2.15,0.1602,0.0754,0,12.69,0.7511,0.6663,1,2.73,incentive_link,0.6663,persuadable
case_0171fcdd6b75,merch_cloud_scale,cust_121556,b2b_saas,9778.46,card_limit_exceeded,4,144,0,0,0.0,2,18,KOTAK,platinum,0.6554,email,1,3.72,0.02,0.0,0,6.14,0.01,-0.01,0,0.04,0.02,0.0,0,0.11,0.3218,0.3018,0,1.23,0.3735,0.3535,1,3.72,0.4548,0.4348,1,2.66,incentive_link,0.4348,persuadable
case_05537b2a27b8,merch_flow_ops,cust_474435,b2b_saas,16385.21,insufficient_funds,2,1311,1,0,0.0,0,11,ICICI,corporate,0.4811,voice_call,1,3.06,0.02,0.0,0,4.77,0.01,-0.01,0,0.14,0.01,-0.01,0,0.39,0.5165,0.4965,1,3.06,0.4821,0.4621,1,0.49,0.3719,0.3519,1,2.6,voice_call,0.4965,persuadable
case_050aa9e96d3e,merch_voyage_air,cust_660781,travel,3408.02,card_limit_exceeded,2,154,0,1,1.0,4,6,SBI,upi_standard,0.2024,voice_call,0,,0.0711,0.0,0,4.71,0.0711,0.0,0,0.03,0.1539,0.0828,0,0.8,0.01,-0.0611,0,0.2,0.0711,0.0,0,8.97,0.7356,0.6646,1,2.73,incentive_link,0.6646,persuadable
case_00d664b4475a,merch_fit_box,cust_283627,subscription,1750.97,insufficient_funds,3,452,3,0,0.0,1,1,KOTAK,corporate,0.8255,email,1,3.45,0.02,0.0,0,65.04,0.01,-0.01,0,0.12,0.0355,0.0155,0,0.05,0.01,-0.01,0,0.63,0.2006,0.1806,1,3.45,0.4327,0.4127,1,3.38,incentive_link,0.4127,persuadable
case_01ca95973bfe,merch_game_loot,cust_585912,gaming,144.71,bank_downtime,1,828,2,2,0.5,5,22,SBI,classic,0.3667,incentive_link,0,,0.1537,0.0,0,7.38,0.6037,0.45,0,0.18,0.1909,0.0372,0,1.33,0.01,-0.1437,0,1.98,0.1537,0.0,0,4.71,0.01,-0.1437,0,9.67,retry_only,0.45,never_taker
case_027d745fb6f3,merch_urban_mart,cust_504340,ecommerce,848.67,user_cancelled_checkout,2,117,1,1,0.5,3,23,SBI,platinum,0.5046,whatsapp_nudge,0,,0.08,0.0,0,20.96,0.03,-0.05,0,0.06,0.257,0.177,0,0.36,0.01,-0.07,0,1.81,0.08,0.0,0,9.21,0.6917,0.6117,0,2.1,incentive_link,0.6117,never_taker
case_023e89221139,merch_quick_bite,cust_939002,food_delivery,393.31,insufficient_funds,1,253,3,3,0.5,1,15,OTHER,platinum,0.4196,whatsapp_nudge,0,,0.0659,0.0,0,8.49,0.0159,-0.05,0,0.12,0.1978,0.1319,0,0.89,0.01,-0.0559,0,0.04,0.0659,0.0,0,4.76,0.5851,0.5192,1,0.28,incentive_link,0.5192,persuadable
case_02f3da888b03,merch_feast_now,cust_855045,food_delivery,542.73,authentication_failed,1,167,3,2,0.4,6,6,AXIS,classic,0.312,whatsapp_nudge,0,,0.1143,0.0,0,68.88,0.2343,0.12,0,0.04,0.3377,0.2234,0,0.47,0.01,-0.1043,0,7.22,0.0236,-0.0906,0,15.43,0.2802,0.166,0,2.11,whatsapp_nudge,0.2234,never_taker
case_027b43055b3e,merch_stay_luxe,cust_274391,travel,6748.62,authentication_failed,2,195,2,2,0.5,1,4,KOTAK,platinum,0.4849,voice_call,0,,0.0505,0.0,0,4.01,0.0505,0.0,1,0.04,0.1669,0.1164,1,0.3,0.01,-0.0405,0,0.9,0.2043,0.1538,1,4.04,0.3141,0.2636,0,4.2,incentive_link,0.2636,never_taker
case_058210f63f51,merch_news_wire,cust_592831,subscription,2029.38,user_cancelled_checkout,1,503,4,3,0.4286,6,20,OTHER,rupay,0.4569,whatsapp_nudge,1,0.95,0.1331,0.0,0,13.17,0.0831,-0.05,0,0.15,0.6006,0.4675,1,0.95,0.1331,0.0,0,0.43,0.3402,0.2071,0,2.21,0.5937,0.4606,1,4.47,whatsapp_nudge,0.4675,persuadable
case_02391b5c4565,merch_data_weave,cust_800962,b2b_saas,18430.78,technical_gateway_error,1,297,1,0,0.0,5,12,ICICI,upi_standard,0.2127,voice_call,0,,0.0663,0.0,0,5.56,0.7063,0.64,0,0.04,0.0663,0.0,0,1.68,0.6398,0.5734,0,3.03,0.5719,0.5055,0,5.25,0.0663,0.0,0,4.59,retry_only,0.64,never_taker
case_025c20e59a1a,merch_trend_hub,cust_786736,ecommerce,8632.64,upi_pin_timeout,2,367,2,2,0.5,4,10,HDFC,upi_standard,0.2619,voice_call,0,,0.2317,0.0,0,1.66,0.2437,0.012,1,0.03,0.2737,0.042,0,0.62,0.1615,-0.0701,0,1.01,0.2815,0.0498,0,1.02,0.3018,0.0701,0,7.26,incentive_link,0.0701,never_taker
case_044a69fe9784,merch_feast_now,cust_403928,food_delivery,157.96,authentication_failed,3,135,1,1,0.5,4,13,ICICI,rupay,0.5997,whatsapp_nudge,0,,0.0812,0.0,0,4.97,0.0512,-0.03,0,0.11,0.4611,0.3799,0,0.28,0.01,-0.0712,0,1.93,0.01,-0.0712,0,7.69,0.2342,0.153,0,7.24,whatsapp_nudge,0.3799,never_taker
case_01cea23d7868,merch_flow_ops,cust_584008,b2b_saas,2745.38,insufficient_funds,2,12,0,1,1.0,2,19,AXIS,classic,0.155,voice_call,0,,0.0802,0.0,0,6.29,0.0302,-0.05,0,0.09,0.167,0.0868,0,0.66,0.2712,0.191,0,0.99,0.4235,0.3433,0,4.24,0.58,0.4999,1,8.18,incentive_link,0.4999,persuadable
case_00ea47ef9097,merch_skill_core,cust_692457,education,1504.31,upi_pin_timeout,1,501,4,1,0.2,6,10,HDFC,classic,0.5504,voice_call,0,,0.0898,0.0,0,3.17,0.2098,0.12,1,0.04,0.3825,0.2927,0,1.08,0.2068,0.1171,0,0.06,0.3402,0.2505,0,1.9,0.1933,0.1035,0,0.7,whatsapp_nudge,0.2927,never_taker
case_0431aa414e07,merch_trend_hub,cust_424013,ecommerce,3675.71,technical_gateway_error,2,217,1,1,0.5,3,18,ICICI,upi_standard,0.3091,retry_only,0,,0.3275,0.0,1,72.0,0.3915,0.064,0,0.09,0.3485,0.0209,0,0.48,0.2275,-0.1,1,0.22,0.3547,0.0272,1,26.35,0.3967,0.0692,0,2.86,incentive_link,0.0692,defier
case_04ed9bed7157,merch_news_wire,cust_451654,subscription,1475.9,technical_gateway_error,3,237,1,0,0.0,4,20,HDFC,classic,0.6056,voice_call,0,,0.0562,0.0,1,8.47,0.5462,0.49,1,0.16,0.1921,0.1359,0,1.26,0.0562,0.0,0,1.06,0.2526,0.1964,0,6.03,0.1581,0.1018,0,4.44,retry_only,0.49,always_taker
case_05000e73498f,merch_trend_hub,cust_621628,ecommerce,1253.16,technical_gateway_error,1,198,1,1,0.5,0,18,ICICI,signature,0.2632,no_action,1,44.03,0.4773,0.0,1,44.03,0.5413,0.064,1,0.02,0.4993,0.022,0,0.13,0.386,-0.0913,1,0.52,0.5049,0.0276,0,7.37,0.5474,0.0701,0,11.11,incentive_link,0.0701,defier
case_0324eabc8555,merch_play_arena,cust_609969,gaming,174.85,authentication_failed,1,42,3,1,0.25,3,12,CITI,classic,0.5564,no_action,0,,0.1195,0.0,0,11.51,0.1195,0.0,0,0.08,0.5082,0.3887,0,1.02,0.01,-0.1095,0,5.49,0.0362,-0.0833,0,46.18,0.1195,0.0,0,1.32,whatsapp_nudge,0.3887,never_taker
case_0477c4e96130,merch_skytrip,cust_733277,travel,8294.36,upi_pin_timeout,1,186,0,0,0.0,0,11,AXIS,rupay,0.1094,whatsapp_nudge,0,,0.0581,0.0,0,10.39,0.1781,0.12,1,0.18,0.4391,0.3809,0,0.08,0.693,0.6349,0,0.39,0.2322,0.1741,1,14.97,0.3499,0.2918,1,3.47,voice_call,0.6349,never_taker
case_054743b24964,merch_dev_stack,cust_314118,b2b_saas,8046.94,card_limit_exceeded,2,92,1,2,0.6667,4,21,ICICI,rupay,0.2842,email,1,6.04,0.0575,0.0,0,18.52,0.1775,0.12,0,0.2,0.1334,0.0758,1,0.97,0.7249,0.6674,1,0.39,0.46,0.4025,1,6.04,0.5406,0.4831,1,2.64,voice_call,0.6674,persuadable
case_01fdd79e7526,merch_dev_stack,cust_277794,b2b_saas,32692.24,upi_pin_timeout,3,308,4,1,0.2,1,9,HDFC,classic,0.8655,voice_call,0,,0.0202,0.0,0,51.8,0.01,-0.0102,0,0.1,0.1391,0.1189,0,0.17,0.0552,0.035,0,0.26,0.4199,0.3998,0,4.04,0.0202,0.0,0,2.77,email,0.3998,never_taker
case_0558381da0fa,merch_blitz_retail,cust_441475,ecommerce,551.5,authentication_failed,1,48,6,4,0.4,6,5,HDFC,platinum,0.5857,voice_call,0,,0.101,0.0,0,8.23,0.221,0.12,1,0.03,0.2536,0.1527,1,2.08,0.01,-0.091,0,1.36,0.101,0.0,0,1.07,0.2546,0.1536,0,0.57,incentive_link,0.1536,never_taker
case_046dbcc408c8,merch_trend_hub,cust_984396,ecommerce,4308.67,authentication_failed,2,136,2,3,0.6,0,18,SBI,classic,0.348,whatsapp_nudge,1,1.36,0.2853,0.0,0,13.57,0.2853,0.0,0,0.07,0.3242,0.0389,1,1.36,0.1853,-0.1,1,4.82,0.2853,0.0,1,10.4,0.3538,0.0685,0,7.89,incentive_link,0.0685,never_taker
case_0197775b6a8a,merch_acad_plus,cust_384168,education,7129.73,technical_gateway_error,3,463,0,0,0.0,3,14,ICICI,corporate,0.5486,incentive_link,0,,0.0321,0.0,0,37.31,0.5221,0.49,1,0.08,0.0321,0.0,0,2.36,0.2242,0.1921,1,2.65,0.3495,0.3175,0,3.7,0.1356,0.1035,0,1.17,retry_only,0.49,persuadable
case_050c41e79b3d,merch_dev_stack,cust_189465,b2b_saas,13198.8,authentication_failed,2,209,3,0,0.0,5,20,ICICI,classic,0.6869,voice_call,0,,0.0332,0.0,0,13.11,0.1532,0.12,0,0.04,0.208,0.1748,1,0.4,0.1745,0.1413,0,0.89,0.4619,0.4287,0,0.62,0.0332,0.0,0,3.13,email,0.4287,never_taker
case_0528a31a1125,merch_nexus_quest,cust_742160,gaming,176.54,upi_pin_timeout,1,134,4,3,0.4286,3,8,ICICI,platinum,0.5532,retry_only,0,,0.115,0.0,0,0.85,0.235,0.12,0,0.07,0.277,0.162,0,0.43,0.01,-0.105,0,0.7,0.0316,-0.0834,0,26.76,0.115,0.0,1,0.75,whatsapp_nudge,0.162,never_taker
case_010ccf508245,merch_blitz_retail,cust_142392,ecommerce,2710.13,insufficient_funds,1,115,1,0,0.0,3,17,KOTAK,signature,0.1789,whatsapp_nudge,0,,0.0308,0.0,0,10.12,0.01,-0.0208,0,0.12,0.1411,0.1102,0,0.59,0.1495,0.1187,0,4.21,0.0308,0.0,0,22.79,0.6995,0.6687,1,5.94,incentive_link,0.6687,persuadable
case_048090ceb092,merch_urban_mart,cust_347326,ecommerce,353.61,technical_gateway_error,2,35,0,1,1.0,6,22,SBI,upi_standard,0.2267,retry_only,0,,0.2027,0.0,0,11.67,0.7227,0.52,0,0.37,0.3416,0.1389,0,0.33,0.01,-0.1927,0,2.28,0.2027,0.0,0,4.01,0.3725,0.1698,0,2.63,retry_only,0.52,never_taker
case_042098554298,merch_cloud_scale,cust_551205,b2b_saas,40349.8,authentication_failed,2,405,0,1,1.0,6,11,OTHER,platinum,0.3281,no_action,0,,0.2755,0.0,0,26.35,0.2755,0.0,0,0.06,0.3084,0.0329,1,0.15,0.224,-0.0515,0,0.5,0.4216,0.1461,0,5.89,0.2755,0.0,0,3.01,email,0.1461,never_taker
case_050423c88ca2,merch_style_kart,cust_629928,ecommerce,1538.32,insufficient_funds,2,343,2,0,0.0,2,11,SBI,classic,0.6688,whatsapp_nudge,0,,0.02,0.0,0,21.56,0.01,-0.01,0,0.1,0.0761,0.0561,0,0.62,0.01,-0.01,0,2.61,0.0999,0.0799,0,0.68,0.603,0.583,0,0.44,incentive_link,0.583,never_taker
case_023917c98b79,merch_nexus_quest,cust_793609,gaming,551.18,authentication_failed,1,334,1,0,0.0,5,9,AXIS,platinum,0.2711,voice_call,1,2.15,0.0963,0.0,0,6.87,0.2163,0.12,0,0.07,0.635,0.5387,1,2.06,0.054,-0.0423,1,2.15,0.0963,0.0,0,1.02,0.0963,0.0,0,1.3,whatsapp_nudge,0.5387,persuadable
case_0501e62235a2,merch_blitz_retail,cust_187361,ecommerce,1747.46,insufficient_funds,4,191,1,0,0.0,5,16,HDFC,platinum,0.7804,voice_call,0,,0.02,0.0,0,14.28,0.01,-0.01,0,0.02,0.0638,0.0438,0,0.38,0.01,-0.01,0,3.84,0.0966,0.0766,0,8.74,0.5834,0.5634,1,0.24,incentive_link,0.5634,persuadable
case_00d30d948194,merch_stream_pass,cust_823986,subscription,2017.68,bank_downtime,1,164,1,0,0.0,5,13,AXIS,upi_standard,0.2648,retry_only,0,,0.1073,0.0,0,3.55,0.6773,0.57,0,0.07,0.1538,0.0465,0,0.52,0.1073,0.0,0,0.98,0.2361,0.1289,1,9.25,0.0139,-0.0934,0,2.05,retry_only,0.57,never_taker
case_033ac76e8c66,merch_cloud_scale,cust_171647,b2b_saas,14357.63,upi_pin_timeout,2,829,0,0,0.0,5,16,SBI,platinum,0.3149,voice_call,0,,0.0387,0.0,0,6.96,0.0387,0.0,0,0.15,0.3462,0.3076,0,2.64,0.6538,0.6152,0,0.58,0.5276,0.489,1,6.3,0.0387,0.0,0,1.71,voice_call,0.6152,never_taker
case_056eea4c7f6b,merch_acad_plus,cust_834673,education,2232.85,insufficient_funds,4,45,2,3,0.6,0,12,SBI,platinum,1.0,no_action,0,,0.02,0.0,0,4.57,0.01,-0.01,0,0.03,0.026,0.006,0,0.33,0.01,-0.01,0,2.1,0.16,0.14,0,0.35,0.41,0.39,0,0.87,incentive_link,0.39,never_taker
case_03fc0f7e3870,merch_skill_core,cust_157605,education,31537.93,bank_downtime,2,71,3,1,0.25,4,7,KOTAK,platinum,0.6016,whatsapp_nudge,0,,0.0258,0.0,0,31.17,0.4758,0.45,1,0.05,0.01,-0.0158,0,0.36,0.01,-0.0158,0,5.34,0.2552,0.2295,0,9.2,0.01,-0.0158,0,10.0,retry_only,0.45,persuadable
case_0239e441b44c,merch_chef_cart,cust_516214,food_delivery,630.46,technical_gateway_error,2,214,3,1,0.25,0,6,HDFC,corporate,0.5885,retry_only,1,0.05,0.0774,0.0,0,3.29,0.7174,0.64,1,0.05,0.1409,0.0635,0,0.16,0.01,-0.0674,0,0.21,0.0774,0.0,0,5.05,0.2309,0.1535,1,5.46,retry_only,0.64,persuadable
case_01c6a6b8992b,merch_style_kart,cust_832959,ecommerce,2795.96,insufficient_funds,1,1644,1,0,0.0,0,7,HDFC,signature,0.3002,whatsapp_nudge,0,,0.0226,0.0,0,44.84,0.01,-0.0126,0,0.09,0.0613,0.0387,0,1.85,0.01,-0.0126,0,0.53,0.1136,0.091,0,13.34,0.6701,0.6475,1,1.3,incentive_link,0.6475,persuadable
case_011496a3753a,merch_nexus_quest,cust_403007,gaming,1424.66,insufficient_funds,3,765,3,3,0.5,3,12,SBI,upi_standard,0.8264,email,0,,0.023,0.0,0,18.34,0.01,-0.013,0,0.32,0.084,0.061,0,1.06,0.01,-0.013,0,1.26,0.023,0.0,0,9.81,0.4356,0.4126,0,1.03,incentive_link,0.4126,never_taker
case_0268b8c1960c,merch_quick_bite,cust_388855,food_delivery,330.87,card_limit_exceeded,4,645,1,1,0.5,0,8,HDFC,signature,0.7222,incentive_link,1,5.56,0.0245,0.0,0,47.06,0.01,-0.0145,0,0.1,0.0793,0.0548,1,0.16,0.01,-0.0145,0,3.13,0.0245,0.0,0,10.01,0.4997,0.4753,1,5.56,incentive_link,0.4753,persuadable
case_05e7b62b0101,merch_cloud_scale,cust_642689,b2b_saas,3592.89,bank_downtime,1,253,1,0,0.0,6,20,OTHER,rupay,0.291,no_action,0,,0.0929,0.0,0,22.82,0.5429,0.45,0,0.04,0.01,-0.0829,0,2.4,0.2585,0.1656,0,5.41,0.5127,0.4198,0,38.18,0.01,-0.0829,0,9.36,retry_only,0.45,never_taker
case_00ebf9516837,merch_blitz_retail,cust_692400,ecommerce,5585.13,upi_pin_timeout,1,199,1,0,0.0,2,20,AXIS,corporate,0.3088,whatsapp_nudge,1,0.32,0.0593,0.0,0,7.94,0.1793,0.12,0,0.07,0.5018,0.4425,1,0.32,0.1625,0.1033,1,1.43,0.2226,0.1633,0,15.17,0.3361,0.2768,0,6.52,whatsapp_nudge,0.4425,persuadable
case_042b61363b44,merch_acad_plus,cust_892249,education,4046.37,card_limit_exceeded,1,70,2,3,0.6,4,11,AXIS,upi_standard,0.2207,no_action,0,,0.0768,0.0,0,0.74,0.1968,0.12,0,0.04,0.1499,0.0731,0,1.24,0.4017,0.325,1,0.13,0.2635,0.1868,0,5.85,0.5681,0.4913,0,0.1,incentive_link,0.4913,never_taker
case_0167f205135f,merch_acad_plus,cust_283799,education,1170.04,technical_gateway_error,1,505,1,1,0.5,1,21,ICICI,platinum,0.2088,whatsapp_nudge,0,,0.4874,0.0,0,0.63,0.5514,0.064,1,0.05,0.4989,0.0115,0,1.29,0.4111,-0.0763,0,0.08,0.5717,0.0844,0,1.41,0.5158,0.0284,1,0.42,email,0.0844,never_taker
case_047a82e7bb9a,merch_skill_core,cust_711772,education,7130.37,card_limit_exceeded,1,112,3,2,0.4,4,12,HDFC,classic,0.3165,voice_call,1,0.08,0.0506,0.0,0,26.6,0.1706,0.12,0,0.19,0.0945,0.0439,0,0.31,0.343,0.2924,1,0.08,0.304,0.2534,0,1.88,0.5295,0.4789,1,1.24,incentive_link,0.4789,persuadable
case_0333f65b92fe,merch_stream_pass,cust_322713,subscription,1672.5,insufficient_funds,1,105,1,1,0.5,2,18,KOTAK,platinum,0.0901,incentive_link,1,4.33,0.0749,0.0,0,38.11,0.0249,-0.05,0,0.07,0.2642,0.1893,0,0.55,0.2042,0.1293,0,0.59,0.2111,0.1362,0,3.91,0.5832,0.5083,1,4.33,incentive_link,0.5083,persuadable
case_0381c9174dd2,merch_skytrip,cust_973878,travel,10483.69,upi_pin_timeout,1,238,3,2,0.4,0,12,ICICI,rupay,0.2835,voice_call,0,,0.0768,0.0,0,6.02,0.1968,0.12,0,0.08,0.4412,0.3643,0,0.11,0.6082,0.5313,0,1.0,0.2415,0.1647,0,13.35,0.3556,0.2787,0,0.27,voice_call,0.5313,never_taker
case_048561602a62,merch_urban_mart,cust_556071,ecommerce,4134.06,card_limit_exceeded,1,27,2,0,0.0,2,19,ICICI,upi_standard,0.3155,email,0,,0.038,0.0,0,18.85,0.158,0.12,0,0.03,0.1698,0.1317,0,1.99,0.1698,0.1317,0,0.17,0.038,0.0,0,2.51,0.6828,0.6448,1,0.03,incentive_link,0.6448,persuadable
case_0195ffab52d5,merch_chef_cart,cust_558959,food_delivery,787.32,bank_downtime,2,676,1,1,0.5,0,18,HDFC,classic,0.2439,retry_only,1,0.05,0.1301,0.0,0,42.15,0.7001,0.57,1,0.05,0.2371,0.107,0,0.4,0.1301,0.0,0,1.72,0.1301,0.0,0,6.01,0.0925,-0.0376,0,13.44,retry_only,0.57,persuadable
case_040f4eaba0c5,merch_acad_plus,cust_169994,education,4725.04,upi_pin_timeout,1,270,2,2,0.5,4,0,OTHER,platinum,0.2346,email,1,9.02,0.2884,0.0,0,9.42,0.2884,0.0,0,0.06,0.3011,0.0127,0,0.27,0.01,-0.2784,0,2.6,0.3721,0.0837,1,9.02,0.3167,0.0282,1,0.86,email,0.0837,persuadable
case_02a063393097,merch_style_kart,cust_438536,ecommerce,3220.56,upi_pin_timeout,3,74,3,1,0.25,0,14,SBI,classic,0.7871,whatsapp_nudge,0,,0.037,0.0,0,39.14,0.01,-0.027,0,0.12,0.2811,0.2441,0,2.13,0.01,-0.027,0,0.14,0.037,0.0,0,9.22,0.2779,0.241,0,15.43,whatsapp_nudge,0.2441,never_taker
case_04f7634f2486,merch_skill_core,cust_717572,education,2232.45,upi_pin_timeout,1,174,0,1,1.0,6,16,ICICI,platinum,0.0,voice_call,0,,0.55,0.0,0,41.3,0.562,0.012,1,0.39,0.6036,0.0536,0,0.26,0.4788,-0.0712,0,3.63,0.61,0.06,1,4.56,0.58,0.03,1,1.54,email,0.06,persuadable
case_058bf3413ea1,merch_urban_mart,cust_159271,ecommerce,2939.23,upi_pin_timeout,1,128,1,0,0.0,6,5,KOTAK,upi_standard,0.2819,voice_call,0,,0.0562,0.0,0,6.11,0.0562,0.0,0,0.03,0.2691,0.2129,0,0.44,0.01,-0.0462,0,1.01,0.0562,0.0,0,15.27,0.3351,0.2789,0,6.54,incentive_link,0.2789,never_taker
case_043f163a2cf4,merch_dev_stack,cust_171722,b2b_saas,28563.17,upi_pin_timeout,3,64,3,4,0.5714,0,11,ICICI,platinum,0.7342,voice_call,0,,0.0341,0.0,0,8.87,0.01,-0.0241,0,0.04,0.2242,0.1901,0,0.14,0.1998,0.1658,0,2.3,0.3771,0.3431,1,22.39,0.0341,0.0,0,0.02,email,0.3431,persuadable
case_036b3eea9cd1,merch_stay_luxe,cust_352141,travel,24977.93,user_cancelled_checkout,1,74,1,0,0.0,1,15,AXIS,corporate,0.2951,whatsapp_nudge,0,,0.0378,0.0,0,12.87,0.01,-0.0278,0,0.13,0.3524,0.3146,0,1.1,0.6671,0.6293,0,1.77,0.1107,0.0729,0,20.42,0.575,0.5372,1,3.4,voice_call,0.6293,never_taker
case_02894ccc74c6,merch_skytrip,cust_408378,travel,5063.82,upi_pin_timeout,1,497,1,0,0.0,3,21,OTHER,classic,0.224,no_action,0,,0.0634,0.0,0,28.53,0.0634,0.0,1,0.16,0.4034,0.34,1,1.45,0.2415,0.1781,0,3.33,0.2313,0.1679,1,24.28,0.3466,0.2832,1,0.41,whatsapp_nudge,0.34,persuadable
case_0380719b628d,merch_game_loot,cust_125865,gaming,2463.61,authentication_failed,1,323,1,1,0.5,0,6,AXIS,signature,0.2663,voice_call,0,,0.3224,0.0,0,11.79,0.3344,0.012,0,0.1,0.3415,0.0192,0,0.04,0.01,-0.3124,0,5.15,0.3224,0.0,1,9.08,0.3504,0.028,1,12.54,incentive_link,0.028,persuadable
case_05ecb9b95901,merch_style_kart,cust_555330,ecommerce,1875.37,insufficient_funds,4,32,4,3,0.4286,3,8,SBI,upi_standard,0.9671,email,0,,0.02,0.0,0,22.83,0.01,-0.01,0,0.03,0.0338,0.0138,0,1.22,0.01,-0.01,0,4.1,0.02,0.0,0,46.43,0.5508,0.5308,0,2.71,incentive_link,0.5308,never_taker
case_059af083b5ca,merch_skytrip,cust_688229,travel,16349.95,upi_pin_timeout,1,154,2,1,0.3333,0,14,ICICI,classic,0.1707,email,0,,0.0659,0.0,0,21.06,0.1859,0.12,0,0.02,0.4677,0.4018,1,0.2,0.6644,0.5984,1,5.63,0.1418,0.0759,0,1.45,0.2383,0.1723,0,6.0,voice_call,0.5984,persuadable
case_04fbfc9b5116,merch_blitz_retail,cust_211965,ecommerce,754.49,user_cancelled_checkout,1,186,1,0,0.0,6,10,HDFC,classic,0.122,whatsapp_nudge,0,,0.0991,0.0,0,9.7,0.0491,-0.05,0,0.23,0.7265,0.6274,0,0.33,0.0991,0.0,0,0.04,0.1954,0.0963,1,1.49,0.6614,0.5623,1,0.61,whatsapp_nudge,0.6274,never_taker
